A,X1,X2,X3,X4,R,D,Y0,Y1,Y,pi,pihat,mu0,muhat0,phi,phihat
1.0,1.3326049412137104,-1.655399194252595,4.532578845618107,2.5098280099844272,1.0,0.0,1.0,0.0,1.0,0.021652267649732986,0.8908905001400149,0.9997288542287129,0.5501311265025617,1.0000060008528848,4.673226494685288
0.0,-1.5932783215552322,0.044663730088869494,-0.7240259413884435,0.19605928289657815,1.0,1.0,0.0,1.0,1.0,0.9722944860801083,0.975,0.0007483074754547971,0.9999976215413788,0.0007483074754547971,0.9999976215413788
0.0,-1.11101360781859,-1.4157638638330505,-0.39726322018024846,0.8901216430303003,1.0,1.0,0.0,1.0,1.0,0.8789617326759138,0.04335985978308929,0.017733681686947608,9.104824537026607e-07,0.017733681686947608,9.104824537026607e-07
0.0,1.7559197998116352,-1.4514432232804189,-0.48556569067208666,-0.392766688578829,1.0,1.0,1.0,0.0,0.0,0.10768931346615888,0.975,0.9996248239577349,0.3041697669627716,0.9996248239577349,0.3041697669627716
1.0,0.40242350153344775,0.4924007807742563,3.435975233916942,1.1330295266133075,0.0,1.0,1.0,0.0,0.0,0.11784803016750492,0.007987949407683735,0.917313880908213,0.9665432448713278,0.917313880908213,0.9665432448713278
0.0,0.40170092699380006,0.7473184999577057,-0.12534684322536951,0.3998674476109759,0.0,1.0,0.0,1.0,1.0,0.7049187620651058,0.975,0.019090708170151596,0.010911935983246511,0.019090708170151596,0.010911935983246511
0.0,0.3085956388889556,-0.9731876923867107,0.6384228646069043,-0.14119880123286602,1.0,0.0,1.0,0.0,1.0,0.25704104948798445,4.487969909710437e-09,0.9988835005092206,0.9999645761770118,1.0003862746396217,1.000000000000159
0.0,1.4386600627008637,2.047245334855152,-1.7091894726390502,0.6195506505175395,1.0,1.0,0.0,1.0,1.0,0.975,0.028024182179210554,1.852584484970989e-06,0.00416532179447535,1.852584484970989e-06,0.00416532179447535
0.0,1.649105428094506,-0.48246882743216674,0.25216475742319333,0.9839567525349623,1.0,1.0,1.0,1.0,1.0,0.4013646552865982,1.3749814972008252e-07,0.6973040287938482,0.8206872269968255,0.6973040287938482,0.8206872269968255
0.0,1.336667888824584,0.8118517194060353,1.0555708557601065,0.06290110246156037,1.0,1.0,1.0,0.0,0.0,0.37344029671025264,0.024664506684558198,0.9844122364500347,0.7076895536319072,0.9844122364500347,0.7076895536319072
0.0,-1.523389923577854,0.5595238393559547,-0.5034739668352537,-0.0641693524214117,1.0,1.0,0.0,1.0,1.0,0.9713133809376309,0.01445759129401819,0.0016286067165810388,0.0010055686891356922,0.0016286067165810388,0.0010055686891356922
0.0,0.3528195578503855,-0.05208933013448089,-3.0449046646197866,-0.35538923097152586,1.0,1.0,0.0,1.0,1.0,0.9638969327537125,0.975,7.185665999031567e-05,0.0015101499483150629,7.185665999031567e-05,0.0015101499483150629
0.0,-0.8588936714369231,-0.4693739245984605,0.07451978286948431,-0.17524830469351182,0.0,1.0,0.0,0.0,0.0,0.5348811626676283,0.7419465814718922,0.7036323167696537,0.0007100819114782685,0.7036323167696537,0.0007100819114782685
0.0,1.0435722213033274,-0.7716921371466426,-0.8783365877145519,-1.0336179290260086,1.0,0.0,1.0,0.0,1.0,0.27477174603563687,0.3181549464442509,0.9976639712572515,0.9999999952840188,1.0008850657609183,1.0000000022005187
0.0,-0.6941689780561856,0.7049373172309863,-0.794241903350757,0.6602506832049048,1.0,1.0,0.0,1.0,1.0,0.975,0.8177779921314297,4.625147559407131e-05,1.670402921341673e-05,4.625147559407131e-05,1.670402921341673e-05
0.0,1.573634089787532,0.8973140201277939,0.21249140137821715,-0.5452623905727123,0.0,1.0,1.0,0.0,0.0,0.1924647229110792,0.0018656423126103406,0.9825635756420315,0.9999941820964876,0.9825635756420315,0.9999941820964876
0.0,0.2934762639411345,-0.04906096001591457,0.8292783672972919,-0.18347283545928797,1.0,0.0,1.0,0.0,1.0,0.41210058154148804,0.975,0.9930952229424678,0.015709977373023733,1.0048400501029313,39.387310882452034
0.0,-1.0760160486512076,1.7572750422698429,-0.13950059694149822,-0.8849117184244796,1.0,1.0,0.0,1.0,1.0,0.9563900280128419,0.975,0.027725084461414896,9.348593561666637e-06,0.027725084461414896,9.348593561666637e-06
1.0,3.274940226419049,-1.3130750394128365,2.7250141810702795,2.500960786192043,1.0,0.0,1.0,0.0,1.0,0.026286319613800985,0.6436447547368245,0.9798532210580091,0.5367276038113094,1.0005438813083614,1.8367572858398555
1.0,0.6379443080102676,-1.3199105735934078,3.0048191778791953,2.3954896151723135,0.0,0.0,1.0,0.0,1.0,0.08570951873468285,0.975,0.568920694911561,0.0635533220876195,1.04041122655513,37.52142043858281
1.0,1.079506520642634,0.8182896924516341,5.537162954670148,0.20109428619371594,1.0,0.0,1.0,0.0,1.0,0.012161001469651565,0.002108258794150093,0.9999998689024957,0.9999999996853592,1.0000000016139037,1.0000000000006648
1.0,0.5264089754555958,0.9485345778215848,5.3951476683796935,2.2950620276510394,1.0,0.0,1.0,0.0,1.0,0.18573574119329533,0.6967877793249659,0.964854975664816,0.9687400965288826,1.0080166691262098,1.0718358866706
0.0,-1.6908217796485714,-1.189889465310665,1.1332100469014672,0.3338718430735723,1.0,0.0,0.0,0.0,0.0,0.6685411121809083,0.975,0.9548474920809874,0.9965499967310829,-1.925894365117717,-38.8654498725122
0.0,-0.10658866141309949,-0.4873829709701613,-0.23469713393902802,0.504885835878224,0.0,1.0,0.0,1.0,1.0,0.5887471712711608,0.975,0.0984784570475882,0.521926603131729,0.0984784570475882,0.521926603131729
0.0,-0.4358030916545036,-0.5980153622457418,-2.105803151758404,0.017022755563600944,1.0,1.0,0.0,1.0,1.0,0.9507627280166471,0.00249912545267954,0.0005073071509985918,3.636934058629799e-06,0.0005073071509985918,3.636934058629799e-06
1.0,-0.09544757765983225,-0.457067440866595,4.952971269863808,1.3444294878289806,1.0,0.0,1.0,0.0,1.0,0.05895804442515678,0.013372893740187165,0.9999058045809349,0.9998732481041963,1.0000059015197664,1.0000017180144587
1.0,1.886267006736373,-1.1306112643599302,5.467359969520611,2.863436206755342,1.0,0.0,1.0,0.0,1.0,0.011881711649194385,0.00042359816484519226,0.9999397306528142,0.9999998830242621,1.0000007247138454,1.0000000000495717
0.0,1.874129747763041,-0.6904124339169118,-1.7660440537078825,-0.02169471327569467,1.0,1.0,0.0,1.0,1.0,0.5448310700523546,0.8930152640430986,0.2430176521747291,0.9951126855670275,0.2430176521747291,0.9951126855670275
0.0,-0.705520777304074,-0.004890221547381385,2.1227465097731377,-0.5301079925606964,1.0,0.0,1.0,0.0,1.0,0.2784377883676137,0.1056175289131735,0.9999414256510237,0.9786535242304024,1.0000226027803578,1.0025208030061794
0.0,0.5723397439637524,-0.6198093929300416,-0.06665085499639133,0.2717930567478809,1.0,1.0,0.0,0.0,0.0,0.5365086033426435,0.975,0.7987562487978227,0.9999933227579079,0.7987562487978227,0.9999933227579079
0.0,-0.07302538787365444,-0.2668616919126608,0.15894167108585724,-0.7191297434072599,1.0,0.0,1.0,0.0,1.0,0.48203081250286156,0.975,0.9925046561889721,0.3364961699829972,1.0069752926514342,26.87664937066309
0.0,-0.9599723427248509,0.3193029112778215,0.009339808724757353,0.017621652567531437,1.0,1.0,0.0,1.0,1.0,0.9078412669689415,0.975,0.05075761855618786,0.9999934236020344,0.05075761855618786,0.9999934236020344
0.0,-0.8358183011860839,-0.49629233544978757,-0.6681437006022847,0.09057793913509175,1.0,1.0,0.0,1.0,1.0,0.8907327386249727,0.9709562158115769,0.035290129582380515,0.9965331815945139,0.035290129582380515,0.9965331815945139
1.0,0.9931314446260987,-1.1236977589763781,5.592966563270081,2.447099663567541,1.0,0.0,1.0,0.0,1.0,0.01691165261319599,0.001498068260144197,0.9999722909590754,0.9999999960898547,1.0000004766668993,1.0000000000058664
0.0,-0.13374944058376584,-0.5554538562304412,1.5828637060423039,-0.023257029795951286,1.0,0.0,1.0,0.0,1.0,0.2635059611129917,0.36385249009048637,0.9996090745427452,0.9996658723543629,1.0001398669682284,1.0001911084677364
0.0,2.1026938748706794,0.18950896857352445,0.3975796474600197,-1.1117711213037726,1.0,0.0,1.0,0.0,1.0,0.08147030207646096,4.089160687346722e-08,0.9999793140478164,0.9999741425049082,1.0000018347700428,1.0000000000010574
0.0,-1.1851072369393654,-0.4412995070134132,-0.39111057382044123,-1.166013989366679,1.0,1.0,1.0,0.0,0.0,0.7249010505439429,0.0010100295973998945,0.961554577890896,0.9786080555944476,0.961554577890896,0.9786080555944476
1.0,2.602276525410164,-1.9837452629273171,1.8492108258180666,0.21903633069878747,1.0,0.0,1.0,0.0,1.0,0.00658603289755554,0.09099561206438976,0.9999961113728408,0.999990401757768,1.0000000257804171,1.0000009608291645
1.0,0.27716402088960124,-2.2917828555581616,4.106041875723344,2.006052828404485,1.0,0.0,1.0,0.0,1.0,0.030209139667135856,0.0027386088826514845,0.9998528012993567,0.9997291540192603,1.0000045852629555,1.000000743778126
0.0,-0.8233656459494788,-1.245222582177082,0.435113928600723,-0.3015532082955035,1.0,0.0,1.0,0.0,1.0,0.46045176725314796,0.6128683945868475,0.9952135018049786,0.980843403953053,1.0040848091404753,1.0303268245239536
0.0,-0.6215446570705198,0.1185883457465562,1.1802937973384815,-0.4488397311218541,1.0,1.0,1.0,0.0,0.0,0.5277214117422961,0.007959094757922057,0.9953513525820888,0.9999620563640944,0.9953513525820888,0.9999620563640944
0.0,-1.568581647566527,-0.5080602361595559,-0.6148609830267825,1.4161740130599907,1.0,1.0,0.0,1.0,1.0,0.975,0.9010577634911522,1.432777048549294e-05,0.0009661242596422716,1.432777048549294e-05,0.0009661242596422716
0.0,2.7225357858693084,-1.2389656188009228,-0.3426247045682651,2.6847416585069626,0.0,0.0,0.0,1.0,0.0,0.28208655774996383,0.1834925160461001,0.0035677760289600843,0.013088402855451884,-0.0014018704757469457,-0.002941337364529806
0.0,-0.426534927746535,-1.3224439386206333,0.6259363750629886,0.3734582942845536,1.0,0.0,1.0,0.0,1.0,0.4629711461905857,0.6116559518512776,0.9770386981366936,0.9088625917832887,1.0197948772515222,1.1435447213309748
0.0,0.9315631141367745,1.4279753854592208,0.49284790685533475,0.48181312620756517,1.0,1.0,0.0,1.0,1.0,0.815383445278815,0.3763104478427714,0.05424493824793364,0.9802810828170325,0.05424493824793364,0.9802810828170325
0.0,0.2167169565394777,0.1104812748315884,-2.0515032515910434,-0.8733629912322379,0.0,1.0,0.0,1.0,1.0,0.7449589452606147,0.975,0.023266302784208222,9.229345049308061e-08,0.023266302784208222,9.229345049308061e-08
0.0,0.3238739940512261,0.7243874991394673,0.3429972696848487,1.3070693438114853,1.0,1.0,0.0,1.0,1.0,0.9140866059729954,0.00098482170538987,0.0012432626496278944,8.185979555507499e-05,0.0012432626496278944,8.185979555507499e-05
0.0,-0.292739839622719,-0.9023088243224745,-0.5561496593385354,-0.20905698262611183,1.0,1.0,1.0,0.0,0.0,0.6764541186974907,0.03867137454411084,0.7195303260768546,0.9751922217858149,0.7195303260768546,0.9751922217858149
1.0,0.7527619873890624,-1.2096606433756945,5.09713255336027,3.3350944261023643,1.0,0.0,1.0,0.0,1.0,0.07416108169935634,0.0028515441583871677,0.9791138974397995,0.38724386609454764,1.0016730080446297,1.0017522979290774
0.0,1.3485579430718073,-0.9924995082462473,-0.3520264834466277,0.22376715283744023,1.0,0.0,1.0,0.0,1.0,0.31750452754981734,0.975,0.9588169222048439,0.999976985913153,1.0191588284262982,1.0008975493870336
1.0,1.3454456083427626,-3.1322218795815537,4.394894625288307,1.7759313627843527,1.0,0.0,1.0,0.0,1.0,0.0027411556705131783,0.0015097640879912055,0.9999998608173422,0.9999999931659809,1.00000000038257,1.0000000000103333
0.0,0.5802912451214607,0.23672142536696622,0.10778472429980901,0.44498061783171444,1.0,1.0,0.0,1.0,1.0,0.7298035445702261,0.2315640384255849,0.20696035222281256,0.00016289284280291387,0.20696035222281256,0.00016289284280291387
0.0,-2.5968122813341816,0.4680975268701332,-1.966345417851659,1.474948060473768,1.0,1.0,0.0,1.0,1.0,0.975,0.975,3.279896321370574e-10,7.356430015177377e-13,3.279896321370574e-10,7.356430015177377e-13
0.0,-0.00427191164972215,1.2243116349264298,-0.725283904070661,0.11784901253892925,1.0,1.0,0.0,1.0,1.0,0.955710883019886,0.975,0.0007673043681192374,0.00019774736270803146,0.0007673043681192374,0.00019774736270803146
0.0,0.7201472166987949,-0.46208793889320243,-1.0692680675179314,-0.7649178510398293,1.0,1.0,1.0,0.0,0.0,0.5304908844056947,0.975,0.9148289277669316,0.029360914125916425,0.9148289277669316,0.029360914125916425
0.0,0.3529578510607358,0.41585872922694567,-0.09364909087890526,1.448071337196042,1.0,1.0,0.0,1.0,1.0,0.9311584075112423,0.975,0.0002867498497227591,0.006841634792063643,0.0002867498497227591,0.006841634792063643
0.0,0.1329388643301221,-1.8215156995110857,0.7429594341598318,-0.7473615500120984,1.0,0.0,1.0,0.0,1.0,0.07982144368019975,0.014131774192672888,0.9999960392385849,0.9999987863952331,1.000000343578637,1.000000017396228
0.0,1.3829443772763441,0.8445768490892226,-1.142332727125541,0.12968396756276096,1.0,1.0,0.0,1.0,1.0,0.8498785937282357,0.975,0.0067893164826426065,0.5953445826889834,0.0067893164826426065,0.5953445826889834
1.0,1.063251225721692,0.2644313104710194,2.639388984111189,1.357760147316782,1.0,0.0,0.0,0.0,0.0,0.2930847950889296,0.975,0.5254688679922185,0.9999755551469781,-0.2178577210267887,-38.99904665073211
0.0,-2.1422696022625196,0.15701137046823968,0.3962525157644478,1.806189472176753,1.0,1.0,0.0,1.0,1.0,0.975,0.975,5.022837039400011e-06,1.3415586961501083e-06,5.022837039400011e-06,1.3415586961501083e-06
0.0,0.2905831568963337,0.059584282827547186,1.1639962198604377,-0.6048387834357477,1.0,0.0,1.0,0.0,1.0,0.26897408431608455,0.0018833171814412084,0.9996912260442526,0.99998127881751,1.0001136104619903,1.0000000353244518
1.0,1.5260684370434077,-0.24813974083770907,3.9422527899779047,0.5672026637733252,1.0,0.0,1.0,0.0,1.0,0.018904713504891382,0.014374419449305448,0.9999919477740554,0.9999999999749707,1.0000001551582467,1.000000000000365
0.0,1.4491750339095257,-0.03265589756460066,0.028584519856779483,-1.556236992806634,1.0,0.0,1.0,0.0,1.0,0.11238052804710016,0.7879646184356547,0.9999813908918803,0.9994325515831507,1.0000023560787736,1.0021087484172018
1.0,-0.4347934856170119,-1.7740818155818854,2.9505322731655603,1.2232915376822402,1.0,0.0,1.0,0.0,1.0,0.13394384965975026,0.975,0.9941667455756634,0.05381051284792128,1.0009021684717943,37.90138999893104
1.0,1.4490967375205057,0.2390744610126665,3.392149213676709,2.9588087877649234,1.0,1.0,0.0,1.0,1.0,0.39093999692364645,0.975,0.017217238295278308,6.782859253748914e-05,0.017217238295278308,6.782859253748914e-05
0.0,-0.49343454875473447,0.3913808472566166,0.4781725603659632,-2.3832925583754863,1.0,0.0,1.0,0.0,1.0,0.2735570574680817,0.0002185195379691352,0.9999914377705873,0.9999998375487824,1.0000032242838994,1.0000000000355065
0.0,-0.37567808356286225,0.33639997462289445,-0.4712331334029133,0.25776912042248096,1.0,1.0,0.0,1.0,1.0,0.9199067195458976,0.1302192698436431,0.007143847986146642,0.00011284963891017442,0.007143847986146642,0.00011284963891017442
0.0,1.4256806218497358,1.6712969768337034,-1.7723054958192561,-0.535316041049899,1.0,1.0,0.0,1.0,1.0,0.9229133907044692,0.9088377110359216,0.0013926246706192189,1.3425446723908573e-06,0.0013926246706192189,1.3425446723908573e-06
1.0,0.6431920992564624,-1.3056726522139854,5.88109658779169,2.8380000531364806,1.0,0.0,1.0,0.0,1.0,0.022053982235282855,0.003843674311619574,0.9999279291081355,0.9999506326022204,1.0000016252943822,1.0000001904843585
1.0,1.096238299893295,-2.142307811153978,4.349892742566348,1.05025309252269,1.0,0.0,1.0,0.0,1.0,0.004781605857727875,0.015651227667772268,0.9999998580378953,0.9999999997223454,1.0000000006820682,1.0000000000044147
0.0,-1.2212587175890486,0.5153655123576841,-0.30143073951814203,0.1854998374023495,1.0,1.0,0.0,1.0,1.0,0.9617111276209488,0.771813425505433,0.00218961809512281,0.0030489006217404874,0.00218961809512281,0.0030489006217404874
1.0,3.0612812955315643,-0.7608400180634167,6.4068081578892215,1.9280066792412878,1.0,0.0,1.0,0.0,1.0,0.0008236648909351834,1.4942189934951354e-08,0.9999999962152344,0.9999999910227763,1.00000000000312,1.0000000000000002
0.0,-1.611402565023305,0.9628055338024296,0.6598682973798728,-1.025510718954226,0.0,1.0,0.0,0.0,0.0,0.7086484772070927,0.9626637340875884,0.839674077260895,0.23069372556982734,0.839674077260895,0.23069372556982734
0.0,-0.6964576368369375,0.16307291154109926,2.1911380102043267,0.1309024706450302,1.0,0.0,1.0,0.0,1.0,0.44999151182407676,0.1657513112541102,0.9980303064667763,0.3829201411807837,1.0016115121673577,1.1226034839821502
0.0,0.4357769922015102,-1.6035638628636222,0.5222662515676599,0.8335115339753401,1.0,0.0,1.0,1.0,1.0,0.3256127799342002,0.04408631327103459,0.973499995293658,0.9999916469475626,1.0127949343403326,1.0000003852390562
1.0,2.1492289922800456,-0.11925723627695939,2.103898961690913,1.7303845489667866,1.0,0.0,1.0,0.0,1.0,0.19123572897112212,2.609930060217909e-05,0.35891022717646603,0.25097277405591667,1.1515883854338345,1.00001954959696
0.0,-1.1350812247025552,0.14662859662319958,2.274592685544225,1.1135039721872515,1.0,1.0,1.0,0.0,0.0,0.7541039074239805,0.4923164074359234,0.6944066921520029,0.7348255533872202,0.6944066921520029,0.7348255533872202
1.0,0.5455856453919916,-0.011083791726951286,5.208086902678372,2.5791053445316057,1.0,0.0,1.0,0.0,1.0,0.12071772646644813,0.05290384297497421,0.9830641808591581,0.98517394691438,1.002325139086807,1.0008281684795808
0.0,-0.7817947376947297,-0.7908409647925471,0.6770954144925736,-0.8366639343608642,1.0,1.0,1.0,0.0,0.0,0.3721964305654864,0.0027336348299947487,0.9995476648570777,0.9999996288328851,0.9995476648570777,0.9999996288328851
0.0,-0.3076420684029277,0.5720655064319797,0.9992256299770986,1.1658208886312496,1.0,1.0,0.0,1.0,1.0,0.885573507218502,0.975,0.015312081805933643,8.948102881303005e-05,0.015312081805933643,8.948102881303005e-05
1.0,1.6403102270993375,-1.896049749444035,2.640926993490941,1.2316145041391628,1.0,0.0,1.0,0.0,1.0,0.023074721312744982,0.9356777356747991,0.9997693561532649,0.9822707148334007,1.000005447747747,1.257902882833014
0.0,-1.0438915417624566,-0.2295124167686899,-1.443591661512358,-0.6870424573406909,1.0,1.0,0.0,1.0,1.0,0.9289669782797544,0.6617832639441391,0.02323922475122224,0.0022858887441712,0.02323922475122224,0.0022858887441712
0.0,-0.40567675776997264,-0.9058538821975545,1.727019092612127,2.2118798228694807,1.0,1.0,0.0,1.0,1.0,0.7280365569529997,0.0010624473909371353,0.09577170222321942,0.008565813741426728,0.09577170222321942,0.008565813741426728
0.0,0.5880888547821542,-1.496500390807766,-0.13587445540145163,1.7877257054419846,0.0,0.0,0.0,1.0,0.0,0.45983942978516573,0.9193135327910649,0.02153200875722947,0.003969243849820742,-0.018330228408037327,-0.04522418333967941
0.0,-1.1818947994786244,0.4155920849332412,-0.24246232613167668,-0.47027291753008493,1.0,1.0,0.0,1.0,1.0,0.9144855495153297,0.975,0.09717190212245354,0.004693538306117719,0.09717190212245354,0.004693538306117719
1.0,0.9516238645561738,-2.326229201504203,2.244532952751495,2.3601053925722613,1.0,0.0,1.0,0.0,1.0,0.12322044337180509,0.975,0.7426026636359796,0.9999942591768516,1.036173988854699,1.0002238921027882
0.0,1.1435886878790955,-0.6722620880668362,-0.5802963837765646,-1.554035618667678,1.0,1.0,1.0,0.0,0.0,0.14312299670442485,0.9488802536458276,0.9999418807904167,0.9998166662938947,0.9999418807904167,0.9998166662938947
1.0,0.5384509698815771,1.2955988003735721,4.296999826844711,0.7906212343160299,0.0,0.0,1.0,0.0,1.0,0.07247818045245664,0.8478281211795954,0.995614247554315,0.9990960502838699,1.0003427103820945,1.0050363706843095
0.0,-0.27344464476563546,0.5117994401930076,-0.6709692618679365,0.001877503677646308,0.0,1.0,0.0,1.0,1.0,0.8112405016639741,0.975,0.008362898182800485,0.9981262556530421,0.008362898182800485,0.9981262556530421
0.0,1.2052614134864668,-0.9322013895723587,-0.5268946040354515,1.5012257888081186,0.0,0.0,0.0,1.0,0.0,0.47269159975559855,0.975,0.012049846009449288,0.9900179245318621,-0.010801764175149175,-38.61069905674259
0.0,1.2622361059960174,-0.46536411746956047,-0.6463667933003497,0.6565607249007275,0.0,1.0,1.0,1.0,1.0,0.39539915524868935,0.039206020606914145,0.12480368556201561,0.0021877912142195476,0.12480368556201561,0.0021877912142195476
0.0,-1.080953514653048,-0.09754108317503564,-0.9615516775096817,-0.09882226629620312,0.0,1.0,0.0,1.0,1.0,0.8636734744141443,0.00041693915978014925,0.005370874642741627,5.065895477517682e-07,0.005370874642741627,5.065895477517682e-07
1.0,0.5435577714998313,-0.17825260268570664,4.762544448700465,-0.6099453379443229,1.0,0.0,1.0,0.0,1.0,0.007433478167324137,7.286436023742514e-06,0.9999999925999408,0.9999999039831481,1.0000000000554201,1.0000000000006997
1.0,0.9720642500940639,0.6060534956671333,3.931750144270809,2.4721643566950053,0.0,0.0,0.0,0.0,0.0,0.16443448413208447,0.687525427531106,0.1812571677563092,0.9999976685589975,-0.035670367325167235,-2.2002552693293955
0.0,-0.7913731632900441,0.6086884830120202,-0.036255020380418265,1.4555790848442587,1.0,1.0,0.0,1.0,1.0,0.975,0.000573271496389527,1.976205162998183e-05,0.0011531848104825806,1.976205162998183e-05,0.0011531848104825806
0.0,0.11229688904600563,0.8127814878132577,-0.30483419485555246,0.4601182681566087,0.0,1.0,0.0,1.0,1.0,0.8123628509922576,0.04029115893620823,0.0032247213437203493,0.8370265870737816,0.0032247213437203493,0.8370265870737816
0.0,-1.044754935408398,-0.7610465279325002,1.2170722199284145,-1.056728937588736,1.0,0.0,1.0,0.0,1.0,0.2708937581701736,0.9401988231961614,0.9999678659844736,0.9998910549083738,1.0000119391437512,1.0017128433320956
0.0,-0.051670703207870296,-0.09782682423265789,-0.30125812685581316,-0.0015796215608092452,0.0,1.0,0.0,0.0,0.0,0.5630432889761458,0.010280062809993915,0.26756828040982783,0.0001501506381390216,0.26756828040982783,0.0001501506381390216
0.0,-0.28529242213069145,-0.1837101263108111,0.15473611575340376,0.4720881767520524,0.0,0.0,0.0,1.0,0.0,0.6032282227116507,0.3810487030956296,0.1466712880314815,0.0013362958021078204,-0.22299030693848992,-0.0008226718077690542
0.0,1.1437430606964862,-1.792420030482768,0.731356493412003,-0.40206774733366046,1.0,0.0,1.0,0.0,1.0,0.044379325469873485,0.1969402984896169,0.9999966297185253,0.9911160429127249,1.0000001565169345,1.002178678817087
0.0,1.0366590055948262,-1.0377142523793952,1.556445846120411,-0.28813073021333346,1.0,0.0,1.0,0.0,1.0,0.05122471570389695,0.9705256018486136,0.9999973814777404,0.9999999364764545,1.00000014137495,1.0000020916874008
0.0,1.8805539037354577,0.49409703636408453,1.1961380615148285,-1.0552509459180652,1.0,0.0,1.0,0.0,1.0,0.06674208566014224,0.867534519980794,0.9999956251050459,0.9999988100992171,1.0000003128712966,1.0000077928227367
0.0,0.6513068155342391,-0.489656273069638,-0.635327917538109,1.872969165504101,1.0,1.0,0.0,1.0,1.0,0.9143021997953023,0.8330380211185923,0.00010785930490251547,0.0037235455292752516,0.00010785930490251547,0.0037235455292752516
0.0,0.4320353494588966,0.7306535605398164,-0.16486009366750018,0.6679339821058079,1.0,1.0,0.0,1.0,1.0,0.8939190069274694,0.0021934850514737717,0.00483513066498329,0.585966167731456,0.00483513066498329,0.585966167731456
0.0,1.2776177549184018,-2.4484688274448585,-0.45207418069644095,-0.06910788455267015,1.0,0.0,1.0,0.0,1.0,0.0876141644642389,0.0003346108440866056,0.9997835392188515,0.9982885867460929,1.0000207861956432,1.000000572849115
0.0,0.0828530894142406,-0.811855727680282,-0.1809340937494887,0.6733791055142418,1.0,0.0,0.0,1.0,0.0,0.7230425888521779,0.975,0.18401802647031587,2.5741764402293822e-05,-0.480409134758812,-0.0010039288116894581
0.0,-0.06060060236006608,1.0861727244870991,0.8668807843358639,0.3860963289011746,1.0,1.0,0.0,1.0,1.0,0.8410403005906867,0.783912055133502,0.13673489151057933,0.0005681423969306286,0.13673489151057933,0.0005681423969306286
1.0,0.1428477998337654,-2.3650667767156057,3.8363228272078764,2.9694925286249156,1.0,0.0,1.0,0.0,1.0,0.10204144364910704,0.001635874705290472,0.9467846408847442,0.9999981304606866,1.0060472413008608,1.0000000030633434
0.0,0.48289784861624696,-0.520856849346452,-1.0038981990199096,-2.686042021780909,1.0,0.0,1.0,0.0,1.0,0.1563159863833288,0.00031431918072741125,0.999993495329254,0.9999999998259483,1.0000012051716132,1.0000000000000546
1.0,0.49793387520236043,-2.57852899615861,3.918284027507281,3.65523561302108,1.0,0.0,1.0,0.0,1.0,0.10531542928722325,0.19143662173841272,0.7555458650369542,0.9768602855197261,1.0287752723221322,1.0054785918917317
0.0,-0.3682344879345764,-1.3920158971233372,1.213933332854017,0.436871016471495,1.0,0.0,1.0,0.0,1.0,0.30984506672620477,0.975,0.9977864836831968,0.9999788166146085,1.000993758180683,1.0008261520302675
0.0,-0.2600179818087193,0.2993273950956042,-1.2306428776969407,0.36502673360158566,1.0,1.0,0.0,1.0,1.0,0.959105872162408,0.975,0.0002841502193421577,1.8470451325322812e-07,0.0002841502193421577,1.8470451325322812e-07
0.0,2.0414390729091823,0.4704434522056345,0.8236813879989888,-0.2276666305361263,1.0,0.0,1.0,0.0,1.0,0.16488190725499938,0.6361326089728653,0.9991793611778517,0.07435268690456145,1.0001620231861084,2.6182665849939073
0.0,1.2257331488753482,-0.6306450716458517,-1.6377442127328454,0.4735687775684206,1.0,1.0,0.0,1.0,1.0,0.7781529243741364,0.06870637818764631,0.010196930842459364,0.9884567303894201,0.010196930842459364,0.9884567303894201
0.0,-1.6680548608626593,0.28936598787673434,-0.29456913719963446,-1.8506819419216212,0.0,0.0,1.0,0.0,1.0,0.5990018911353409,0.975,0.9795863275928213,0.9938066058791312,1.0304934814070268,1.2415423707138844
0.0,-0.35309419439551415,0.2677463701292061,-1.2276985827279598,-0.3252902264978246,1.0,1.0,0.0,1.0,1.0,0.9257556691303174,0.975,0.008213158058740722,8.976768010541224e-06,0.008213158058740722,8.976768010541224e-06
1.0,0.2441526026655222,-1.1654752055217428,4.595084589870584,1.5176423927443872,1.0,0.0,1.0,0.0,1.0,0.036017437647773536,1.0151782778149665e-06,0.9999432533518007,0.9992284410493703,1.0000021202342688,1.0000000007832708
1.0,1.5966941596365092,-2.2105414135315513,4.070167494546329,2.05875629084122,1.0,0.0,1.0,0.0,1.0,0.009769748430639982,0.00012088295156638181,0.999979842240197,0.9998619731326197,1.0000001988792424,1.0000000166871124
1.0,1.0682521102284848,-1.047680203249958,5.864060756672059,1.9270128346932114,1.0,0.0,1.0,0.0,1.0,0.007744634366133384,5.794199569412851e-07,0.9999992481465674,0.9997820265757802,1.0000000058682776,1.0000000001262983
0.0,-1.3663538976503953,-0.635409775054201,-0.26106888474400164,-1.6475208026716397,1.0,0.0,1.0,0.0,1.0,0.5852813187830237,0.9709483782894965,0.9982853839345109,0.9999914998858382,1.002419791529697,1.0002840864493858
0.0,0.22592237625610678,0.6096830584278284,0.8414188171301098,0.564886379369252,1.0,1.0,1.0,0.0,0.0,0.7516120094789445,0.975,0.3023861145802338,4.135273075613371e-05,0.3023861145802338,4.135273075613371e-05
